uid,mid
5014,1544
5015,1230
5016,26
5017,1253
5018,1265
5019,904
5020,2789
5021,3066
5022,2797
5023,161
5024,1196
5025,1222
5026,3188
5027,2395
5028,914
5029,3261
5030,3653
5031,1358
5032,357
5033,906
5034,1234
5035,2379
5036,3384
5037,339
5038,3793
5039,2159
5040,1882
5041,608
5042,241
5043,2950
5044,1834
5045,3619
5046,1414
5047,2617
5048,1247
5049,3952
5050,3285
5051,2505
5052,919
5053,1136
5054,2721
5055,932
5056,2245
5057,2997
5058,3445
5059,1427
5060,2324
5061,1097
5062,2858
5063,3109
5064,1207
5065,2528
5066,3185
5067,945
5068,2344
5069,1152
5070,2409
5071,3819
5072,3608
5073,1179
5074,1096
5075,1334
5076,1197
5077,3728
5078,3507
5079,3543
5080,3156
5081,3299
5082,3629
5083,1167
5084,2683
5085,897
5086,3361
5087,1242
5088,2916
5089,916
5090,1729
5091,3791
5092,904
5093,805
5094,608
5095,3096
5096,1639
5097,2329
5098,2851
5099,2701
5100,2624
5101,3712
5102,1777
5103,1961
5104,110
5105,1953
5106,2916
5107,3160
5108,2396
5109,2300
5110,3545
5111,2532
5112,2094
5113,105
5114,892
5115,2692
5116,1265
5117,2396
5118,3751
5119,1279
5120,2581
5121,3705
5122,1580
5123,3115
5124,912
5125,3307
5126,3408
5127,2858
5128,599
5129,377
5130,2920
5131,2193
5132,1299
5133,3753
5134,1203
5135,2404
5136,2046
5137,21
5138,3397
5139,3148
5140,1835
5141,3354
5142,1648
5143,3753
5144,1088
5145,2891
5146,2480
5147,1089
5148,2335
5149,3623
5150,11
5151,3553
5152,999
5153,2875
5154,3593
5155,1573
5156,3910
5157,3421
5158,107
5159,3409
5160,2084
5161,3396
5162,2959
5163,3062
5164,1090
5165,1235
5166,1254
5167,2011
5168,2671
5169,2463
5170,1449
5171,2001
5172,916
5173,3897
5174,3116
5175,3578
5176,1200
5177,339
5178,2012
5179,3000
5180,2959
5181,2476
5182,2875
5183,3452
5184,3882
5185,63
5186,185
5187,1527
5188,3271
5189,3037
5190,2770
5191,2617
5192,2724
5193,1210
5194,3685
5195,3359
5196,213
5197,2940
5198,551
5199,802
5200,1374
5201,3685
5202,2922
5203,2322
5204,1215
5205,3914
5206,1954
5207,3685
5208,3148
5209,1396
5210,1270
5211,1198
5212,2804
5213,454
5214,1096
5215,260
5216,2710
5217,2174
5218,3479
5219,2605
5220,3399
5221,3706
5222,3675
5223,3160
5224,3114
5225,842
5226,1377
5227,163
5228,2858
5229,1909
5230,110
5231,527
5232,1617
5233,2073
5234,3836
5235,3703
5236,2918
5237,3702
5238,2941
5239,3148
5240,224
5241,780
5242,1306
5243,3033
5244,736
5245,345
5246,1517
5247,1387
5248,830
5249,3798
5250,319
5251,3786
5252,1247
5253,3104
5254,1476
5255,920
5256,1376
5257,671
5258,2307
5259,3203
5260,2921
5261,1172
5262,2861
5263,1586
5264,1499
5265,1287
5266,1645
5267,1261
5268,804
5269,235
5270,2288
5271,3598
5272,1206
5273,3700
5274,36
5275,581
5276,1148
5277,1263
5278,1148
5279,3831
5280,3005
5281,1210
5282,575
5283,2399
5284,266
5285,1772
5286,1387
5287,333
5288,1914
5289,3129
5290,3068
5291,2700
5292,3435
5293,2968
5294,3398
5295,3614
5296,916
5297,1645
5298,1371
5299,858
5300,919
5301,2085
5302,3114
5303,3006
5304,3753
5305,50
5306,761
5307,546
5308,3618
5309,2336
5310,2940
5311,1204
5312,1261
5313,3699
5314,3723
5315,1252
5316,2395
5317,2596
5318,3396
5319,2478
5320,1688
5321,434
5322,2019
5323,2064
5324,3316
5325,2236
5326,519
5327,653
5328,2026
5329,942
5330,334
5331,110
5332,2881
5333,628
5334,3624
5335,1266
5336,1608
5337,2141
5338,173
5339,2804
5340,164
5341,2244
5342,852
5343,1022
5344,2858
5345,2405
5346,313
5347,3623
5348,1970
5349,3408
5350,2100
5351,2115
5352,1784
5353,2724
5354,3107
5355,2118
5356,775
5357,216
5358,1291
5359,1503
5360,3355
5361,808
5362,2966
5363,1690
5364,922
5365,1644
5366,1396
5367,3949
5368,170
5369,2852
5370,2723
5371,2427
5372,3005
5373,1136
5374,1959
5375,551
5376,3578
5377,50
5378,3729
5379,3624
5380,2836
5381,2791
5382,3316
5383,750
5384,3675
5385,3178
5386,2701
5387,1306
5388,349
5389,2763
5390,3175
5391,3638
5392,3471
5393,1888
5394,1095
5395,3175
5396,741
5397,3006
5398,3238
5399,610
5400,3483
5401,2054
5402,1291
5403,1544
5404,1732
5405,910
5406,1694
5407,858
5408,1219
5409,3145
5410,2856
5411,3723
5412,3483
5413,3238
5414,3709
5415,3617
5416,593
5417,3175
5418,356
5419,1288
5420,2559
5421,2795
5422,3248
5423,898
5424,912
5425,1546
5426,3753
5427,3186
5428,3826
5429,497
5430,3225
5431,586
5432,3421
5433,3794
5434,933
5435,24
5436,2490
5437,1584
5438,3029
5439,3789
5440,2359
5441,1225
5442,538
5443,2724
5444,2763
5445,1127
5446,1953
5447,3604
5448,3739
5449,466
5450,2139
5451,2384
5452,57
5453,1127
5454,2871
5455,2162
5456,3072
5457,293
5458,52
5459,2714
5460,1197
5461,2136
5462,2720
5463,1259
5464,1641
5465,2581
5466,3580
5467,3494
5468,2252
5469,2067
5470,1210
5471,1466
5472,1009
5473,1422
5474,2700
5475,3452
5476,930
5477,1247
5478,2671
5479,1758
5480,2088
5481,2340
5482,3686
5483,3791
5484,593
5485,316
5486,6
5487,1721
5488,1188
5489,2371
5490,427
5491,3755
5492,2997
5493,2769
5494,1244
5495,3176
5496,3053
5497,2006
5498,2706
5499,555
5500,1594
5501,2468
5502,3238
5503,1885
5504,419
5505,648
5506,2888
5507,2759
5508,317
5509,3221
5510,1747
5511,1193
5512,2450
5513,3549
5514,2907
5515,2692
5516,1343
5517,1131
5518,2826
5519,3793
5520,637
5521,2908
5522,3897
5523,1299
5524,3388
5525,3253
5526,25
5527,647
5528,1276
5529,3536
5530,417
5531,748
5532,1381
5533,2028
5534,3489
5535,2734
5536,423
5537,3035
5538,2941
5539,999
5540,920
5541,1617
5542,3367
5543,1225
5544,3156
5545,3526
5546,1241
5547,2598
5548,551
5549,2764
5550,2139
5551,1342
5552,3489
5553,2021
5554,2167
5555,1654
5556,2198
5557,3578
5558,2174
5559,475
5560,2174
5561,805
5562,2883
5563,1097
5564,3614
5565,468
5566,3148
5567,1928
5568,2565
5569,1380
5570,906
5571,1214
5572,908
5573,1094
5574,3081
5575,86
5576,3256
5577,3634
5578,2706
5579,1911
5580,1210
5581,2353
5582,594
5583,2987
5584,1339
5585,3649
5586,2599
5587,337
5588,1288
5589,1909
5590,800
5591,3129
5592,3072
5593,3408
5594,3755
5595,924
5596,1208
5597,2863
5598,3826
5599,160
5600,2352
5601,1361
5602,3751
5603,2750
5604,3074
5605,2025
5606,440
5607,3247
5608,1719
5609,1253
5610,1094
5611,2947
5612,2409
5613,597
5614,2
5615,1231
5616,780
5617,2288
5618,1073
5619,2253
5620,2393
5621,3068
5622,2076
5623,3261
5624,608
5625,429
5626,2818
5627,176
5628,1214
5629,3089
5630,2300
5631,293
5632,1962
5633,919
5634,2987
5635,60
5636,3028
5637,3948
5638,3477
5639,213
5640,2827
5641,344
5642,2059
5643,3703
5644,538
5645,18
5646,1025
5647,2000
5648,1584
5649,1378
5650,538
5651,762
5652,2504
5653,3831
5654,2155
5655,1367
5656,2943
5657,543
5658,259
5659,344
5660,2105
5661,2080
5662,216
5663,454
5664,2507
5665,2763
5666,25
5667,3791
5668,2716
5669,1380
5670,3624
5671,222
5672,2881
5673,3550
5674,265
5675,3623
5676,552
5677,3557
5678,1294
5679,2409
5680,2311
5681,3005
5682,79
5683,1392
5684,551
5685,2337
5686,3499
5687,1373
5688,733
5689,1193
5690,1259
5691,1958
5692,1392
5693,1097
5694,2396
5695,788
5696,1210
5697,3082
5698,1676
5699,2058
5700,39
5701,2529
5702,2096
5703,1407
5704,1269
5705,2683
5706,1883
5707,2297
5708,198
5709,3467
5710,1200
5711,2389
5712,1667
5713,492
5714,2628
5715,1304
5716,443
5717,3408
5718,1573
5719,3565
5720,2021
5721,3350
5722,1198
5723,3624
5724,3578
5725,3005
5726,2815
5727,3114
5728,2031
5729,2606
5730,2194
5731,1370
5732,28
5733,3566
5734,3052
5735,858
5736,3264
5737,3148
5738,2841
5739,1992
5740,592
5741,1302
5742,2565
5743,1272
5744,2037
5745,788
5746,508
5747,2457
5748,1387
5749,3362
5750,2692
5751,1474
5752,39
5753,2712
5754,440
5755,1442
5756,3564
5757,2194
5758,1674
5759,344
5760,3253
5761,2804
5762,87
5763,2710
5764,1959
5765,3421
5766,3578
5767,3624
5768,2941
5769,2340
5770,2112
5771,3635
5772,3554
5773,318
5774,2105
5775,912
5776,2890
5777,3006
5778,2527
5779,3578
5780,880
5781,3546
5782,3178
5783,1353
5784,1513
5785,1097
5786,3510
5787,3925
5788,3160
5789,616
5790,3168
5791,543
5792,2600
5793,1178
5794,1806
5795,3706
5796,2829
5797,800
5798,858
5799,608
5800,3114
5801,160
5802,3539
5803,2858
5804,590
5805,841
5806,3071
5807,1719
5808,3421
5809,141
5810,2881
5811,3744
5812,1722
5813,1732
5814,1299
5815,3263
5816,1092
5817,2434
5818,541
5819,1408
5820,1208
5821,3751
5822,3404
5823,2762
5824,2379
5825,3005
5826,2116
5827,2291
5828,2628
5829,1210
5830,3363
5831,3391
5832,1127
5833,2987
5834,902
5835,2276
5836,2628
5837,3624
5838,1641
5839,1631
5840,1997
5841,921
5842,3104
5843,3108
5844,2355
5845,1176
5846,1704
5847,3438
5848,2527
5849,3395
5850,1198
5851,116
5852,3101
5853,2355
5854,2878
5855,2070
5856,2394
5857,551
5858,2407
5859,1035
5860,2424
5861,2384
5862,252
5863,2628
5864,260
5865,17
5866,678
5867,2333
5868,1
5869,1835
5870,1270
5871,3746
5872,415
5873,3527
5874,3948
5875,3438
5876,1210
5877,3114
5878,3704
5879,2167
5880,3911
5881,836
5882,3527
5883,2763
5884,671
5885,50
5886,3893
5887,2137
5888,2374
5889,1641
5890,3510
5891,3081
5892,780
5893,2110
5894,318
5895,1804
5896,3248
5897,193
5898,2763
5899,3525
5900,806
5901,1727
5902,1240
5903,1617
5904,2474
5905,788
5906,110
5907,1885
5908,3039
5909,2716
5910,454
5911,1243
5912,1092
5913,1885
5914,1517
5915,2124
5916,3102
5917,1226
5918,1219
5919,2395
5920,3481
5921,589
5922,83
5923,2671
5924,1234
5925,2112
5926,736
5927,3914
5928,1127
5929,2113
5930,2939
5931,2571
5932,507
5933,2763
5934,1196
5935,1777
5936,1208
5937,3089
5938,2494
5939,3565
5940,2541
5941,3133
5942,3082
5943,2268
5944,902
5945,2730
5946,500
5947,2651
5948,1180
5949,3950
5950,3793
5951,2355
5952,457
5953,1237
5954,3061
5955,1033
5956,3906
5957,1918
5958,2361
5959,3255
5960,2492
5961,3557
5962,3068
5963,2424
5964,1831
5965,2541
5966,1747
5967,2884
5968,1287
5969,2883
5970,1373
5971,2115
5972,3852
5973,1584
5974,2702
5975,1197
5976,2144
5977,2730
5978,2294
5979,1924
5980,2080
5981,2470
5982,3501
5983,2657
5984,1965
5985,2160
5986,597
5987,2791
5988,2699
5989,3053
5990,2395
5991,1339
5992,1101
5993,1028
5994,610
5995,3565
5996,339
5997,1573
5998,2165
5999,2987
6000,3615
6001,2672
6002,1927
6003,2908
6004,2762
6005,1985
6006,916
6007,1391
6008,329
6009,3257
6010,999
6011,3256
6012,2844
6013,1259
6014,1784
6015,2359
6016,2347
6017,2906
6018,2094
6019,836
6020,2916
6021,1876
6022,2571
6023,2605
6024,2108
6025,1410
6026,527
6027,1517
6028,2985
6029,2628
6030,673
6031,1584
6032,2087
6033,1580
6034,2987
6035,2296
6036,737
6037,968
6038,1419
6039,922
6040,161
