uid,mid
4999,3552
5000,421
5001,3404
5002,3703
5003,377
5004,2671
5005,418
5006,3599
5007,1223
5008,2013
5009,3693
5010,2669
5011,1205
5012,1304
5013,1927
5014,3488
5015,909
5016,1531
5017,1173
5018,2396
5019,945
5020,2389
5021,356
5022,2872
5023,1584
5024,2240
5025,3152
5026,3591
5027,2762
5028,1028
5029,852
5030,2762
5031,2391
5032,231
5033,913
5034,1
5035,2380
5036,2987
5037,2096
5038,2303
5039,1500
5040,737
5041,1358
5042,2716
5043,3269
5044,2329
5045,1259
5046,2927
5047,303
5048,2067
5049,1589
5050,3299
5051,2439
5052,3147
5053,1845
5054,1416
5055,597
5056,539
5057,1304
5058,2875
5059,540
5060,2174
5061,1967
5062,2861
5063,2724
5064,2362
5065,1375
5066,3113
5067,1947
5068,3586
5069,1783
5070,2411
5071,923
5072,597
5073,2861
5074,2440
5075,2009
5076,903
5077,3813
5078,1078
5079,3578
5080,1863
5081,3185
5082,1237
5083,2580
5084,65
5085,2099
5086,2617
5087,3952
5088,2968
5089,2692
5090,1380
5091,3793
5092,3751
5093,2321
5094,318
5095,668
5096,21
5097,1222
5098,1269
5099,3624
5100,3188
5101,3738
5102,551
5103,1246
5104,1610
5105,1271
5106,161
5107,1680
5108,534
5109,2081
5110,3147
5111,2025
5112,1894
5113,2269
5114,455
5115,1358
5116,2324
5117,2763
5118,2268
5119,1641
5120,1959
5121,1681
5122,1917
5123,835
5124,3095
5125,955
5126,225
5127,3006
5128,3682
5129,1358
5130,1283
5131,2371
5132,1186
5133,1747
5134,1104
5135,780
5136,748
5137,2355
5138,2826
5139,1183
5140,3247
5141,173
5142,1875
5143,3515
5144,587
5145,3081
5146,3872
5147,50
5148,3052
5149,3624
5150,440
5151,3453
5152,2262
5153,3436
5154,3623
5155,780
5156,1292
5157,1234
5158,3753
5159,3717
5160,2145
5161,551
5162,2762
5163,1222
5164,2067
5165,2324
5166,3088
5167,748
5168,357
5169,3552
5170,1682
5171,3766
5172,2926
5173,231
5174,3118
5175,3186
5176,1580
5177,2395
5178,2136
5179,1408
5180,2321
5181,296
5182,2081
5183,3893
5184,3948
5185,2854
5186,3156
5187,1077
5188,364
5189,3671
5190,2694
5191,1198
5192,2763
5193,3471
5194,3698
5195,541
5196,296
5197,2182
5198,3793
5199,3499
5200,3175
5201,110
5202,368
5203,2396
5204,2004
5205,3916
5206,3623
5207,2872
5208,3181
5209,170
5210,260
5211,3763
5212,1213
5213,3552
5214,593
5215,1207
5216,223
5217,551
5218,3439
5219,2431
5220,2513
5221,2311
5222,377
5223,3127
5224,2987
5225,2389
5226,1580
5227,2278
5228,3147
5229,2628
5230,196
5231,1196
5232,1175
5233,3169
5234,3793
5235,1748
5236,1090
5237,3624
5238,2080
5239,3819
5240,417
5241,1356
5242,3481
5243,1676
5244,3269
5245,3649
5246,2325
5247,3477
5248,2558
5249,2763
5250,1394
5251,2626
5252,3543
5253,1374
5254,3263
5255,965
5256,3763
5257,2657
5258,457
5259,36
5260,1201
5261,2858
5262,2628
5263,1224
5264,1260
5265,1393
5266,2391
5267,2291
5268,444
5269,924
5270,1965
5271,3328
5272,3396
5273,1946
5274,1259
5275,137
5276,1343
5277,3198
5278,3160
5279,3512
5280,2712
5281,3703
5282,333
5283,2478
5284,996
5285,2447
5286,1196
5287,231
5288,341
5289,3624
5290,1259
5291,509
5292,1251
5293,3039
5294,2729
5295,2474
5296,1394
5297,457
5298,1544
5299,1130
5300,1178
5301,2640
5302,2687
5303,1704
5304,3301
5305,3826
5306,3698
5307,880
5308,3513
5309,785
5310,1068
5311,1415
5312,3267
5313,3735
5314,3712
5315,3481
5316,3159
5317,2774
5318,3693
5319,2318
5320,48
5321,2431
5322,94
5323,3680
5324,3285
5325,1289
5326,345
5327,3793
5328,1345
5329,3035
5330,1183
5331,910
5332,2617
5333,1621
5334,3512
5335,1278
5336,2023
5337,2116
5338,172
5339,589
5340,3288
5341,3391
5342,207
5343,2078
5344,2725
5345,236
5346,1064
5347,3325
5348,2122
5349,2712
5350,2021
5351,2
5352,1265
5353,2763
5354,1552
5355,1610
5356,1345
5357,2976
5358,2948
5359,1953
5360,3697
5361,1026
5362,3145
5363,1287
5364,2396
5365,70
5366,1527
5367,1939
5368,373
5369,2132
5370,2841
5371,2529
5372,3317
5373,2791
5374,2581
5375,2355
5376,2972
5377,608
5378,3699
5379,3623
5380,3174
5381,2915
5382,3893
5383,260
5384,551
5385,1275
5386,2600
5387,1916
5388,377
5389,3384
5390,2918
5391,3649
5392,539
5393,2168
5394,3262
5395,3326
5396,2613
5397,3504
5398,3185
5399,3157
5400,3535
5401,2622
5402,3578
5403,173
5404,1396
5405,909
5406,1960
5407,2943
5408,1333
5409,3113
5410,2676
5411,1941
5412,2763
5413,3267
5414,1394
5415,3785
5416,608
5417,2366
5418,1266
5419,2968
5420,2566
5421,3203
5422,186
5423,2739
5424,232
5425,1206
5426,3827
5427,3618
5428,3879
5429,1357
5430,3512
5431,1446
5432,3255
5433,3793
5434,1086
5435,780
5436,1573
5437,589
5438,2942
5439,3734
5440,1923
5441,2951
5442,1834
5443,276
5444,2987
5445,3366
5446,3037
5447,2877
5448,1207
5449,1801
5450,2132
5451,34
5452,190
5453,913
5454,2970
5455,1606
5456,1394
5457,3868
5458,2273
5459,2701
5460,1258
5461,141
5462,2392
5463,1032
5464,2355
5465,2396
5466,3452
5467,1379
5468,2253
5469,3448
5470,1073
5471,2542
5472,2054
5473,1197
5474,1
5475,2770
5476,3435
5477,3512
5478,1722
5479,1190
5480,1772
5481,3354
5482,3614
5483,3735
5484,3895
5485,1320
5486,592
5487,1682
5488,1682
5489,322
5490,3262
5491,3752
5492,473
5493,3886
5494,1235
5495,2337
5496,2805
5497,2723
5498,223
5499,852
5500,824
5501,2029
5502,3113
5503,1916
5504,1927
5505,1608
5506,3270
5507,1911
5508,1073
5509,2706
5510,1517
5511,3543
5512,2953
5513,1959
5514,3054
5515,2571
5516,2273
5517,1096
5518,3751
5519,2640
5520,2393
5521,3826
5522,3901
5523,2401
5524,2694
5525,1271
5526,1096
5527,1672
5528,3469
5529,3578
5530,597
5531,1373
5532,1468
5533,1198
5534,1373
5535,2396
5536,224
5537,2612
5538,2468
5539,1927
5540,3406
5541,541
5542,1952
5543,3608
5544,3578
5545,265
5546,3576
5547,1421
5548,2599
5549,3247
5550,2294
5551,2389
5552,3610
5553,3157
5554,2826
5555,1639
5556,1191
5557,3471
5558,2797
5559,16
5560,1500
5561,223
5562,2908
5563,919
5564,3082
5565,1513
5566,2330
5567,383
5568,608
5569,2176
5570,2664
5571,1333
5572,912
5573,914
5574,1686
5575,2987
5576,3051
5577,3699
5578,3082
5579,2881
5580,346
5581,1370
5582,946
5583,2763
5584,2781
5585,3481
5586,150
5587,2501
5588,265
5589,1732
5590,2289
5591,3535
5592,1272
5593,2763
5594,3902
5595,1270
5596,2710
5597,3600
5598,3821
5599,998
5600,588
5601,1189
5602,3624
5603,2290
5604,1061
5605,491
5606,318
5607,3263
5608,3160
5609,260
5610,480
5611,1387
5612,2877
5613,778
5614,2622
5615,1299
5616,3366
5617,2011
5618,2005
5619,2017
5620,3510
5621,2403
5622,2173
5623,3578
5624,1617
5625,3578
5626,3768
5627,1125
5628,1387
5629,3742
5630,3247
5631,2360
5632,2336
5633,1287
5634,2485
5635,1527
5636,2579
5637,1197
5638,2950
5639,2599
5640,2840
5641,2762
5642,2089
5643,3702
5644,892
5645,253
5646,1291
5647,3359
5648,2961
5649,1541
5650,908
5651,69
5652,2188
5653,3827
5654,180
5655,3554
5656,3503
5657,288
5658,2389
5659,1422
5660,2021
5661,364
5662,2683
5663,3006
5664,2599
5665,353
5666,3499
5667,3789
5668,3408
5669,2470
5670,3623
5671,708
5672,3005
5673,3608
5674,25
5675,2998
5676,344
5677,165
5678,903
5679,3430
5680,1805
5681,2976
5682,2128
5683,381
5684,141
5685,2600
5686,1339
5687,1562
5688,1747
5689,1242
5690,1704
5691,2424
5692,2491
5693,1225
5694,2987
5695,2009
5696,2529
5697,3005
5698,1590
5699,543
5700,1343
5701,2194
5702,783
5703,2649
5704,954
5705,1517
5706,539
5707,588
5708,2117
5709,471
5710,1653
5711,1556
5712,2167
5713,1784
5714,2906
5715,940
5716,2437
5717,1274
5718,662
5719,3555
5720,1920
5721,3006
5722,293
5723,3740
5724,3300
5725,3113
5726,1090
5727,2763
5728,2380
5729,2338
5730,47
5731,1356
5732,1944
5733,1356
5734,1948
5735,3359
5736,1028
5737,1893
5738,1952
5739,3515
5740,1375
5741,1299
5742,2078
5743,1198
5744,2051
5745,2161
5746,1730
5747,528
5748,3147
5749,2511
5750,2186
5751,2142
5752,2357
5753,3175
5754,2762
5755,522
5756,1947
5757,1370
5758,1610
5759,1414
5760,562
5761,3905
5762,2150
5763,2459
5764,2943
5765,3018
5766,3536
5767,3717
5768,302
5769,2882
5770,2866
5771,3624
5772,3354
5773,2997
5774,541
5775,1252
5776,356
5777,593
5778,1653
5779,528
5780,3113
5781,3555
5782,3408
5783,276
5784,2485
5785,2194
5786,3481
5787,3096
5788,2300
5789,2474
5790,1955
5791,35
5792,86
5793,2728
5794,2953
5795,1748
5796,3387
5797,1371
5798,1221
5799,1631
5800,2987
5801,2450
5802,741
5803,1500
5804,2067
5805,3578
5806,1674
5807,608
5808,1244
5809,356
5810,2712
5811,589
5812,2524
5813,1921
5814,1387
5815,377
5816,517
5817,2881
5818,1617
5819,21
5820,1259
5821,3617
5822,1943
5823,2700
5824,88
5825,1244
5826,2139
5827,3108
5828,2976
5829,1200
5830,916
5831,2974
5832,3527
5833,903
5834,2692
5835,926
5836,2889
5837,3510
5838,2390
5839,1283
5840,266
5841,278
5842,380
5843,356
5844,2572
5845,3072
5846,3418
5847,586
5848,2012
5849,3155
5850,1387
5851,3147
5852,1994
5853,2710
5854,3026
5855,2987
5856,2987
5857,3450
5858,1527
5859,3408
5860,2001
5861,1077
5862,1588
5863,3157
5864,2628
5865,608
5866,3476
5867,2690
5868,3408
5869,247
5870,2011
5871,3753
5872,3826
5873,2353
5874,3535
5875,586
5876,1196
5877,2987
5878,1967
5879,2193
5880,3827
5881,3555
5882,2640
5883,2987
5884,2657
5885,1617
5886,3831
5887,2081
5888,1212
5889,1066
5890,3753
5891,3114
5892,2232
5893,3046
5894,1193
5895,707
5896,3535
5897,2759
5898,2599
5899,3551
5900,2639
5901,1610
5902,965
5903,1625
5904,2124
5905,2021
5906,928
5907,1304
5908,368
5909,2003
5910,85
5911,39
5912,2676
5913,497
5914,2683
5915,3578
5916,3445
5917,1948
5918,1961
5919,2700
5920,1962
5921,590
5922,1227
5923,3147
5924,1136
5925,1230
5926,2427
5927,3618
5928,3311
5929,3096
5930,2881
5931,457
5932,21
5933,2701
5934,904
5935,2567
5936,1225
5937,1924
5938,3859
5939,3481
5940,3113
5941,3307
5942,103
5943,161
5944,2248
5945,1362
5946,1960
5947,841
5948,3098
5949,3858
5950,1262
5951,1784
5952,2102
5953,1193
5954,2565
5955,3557
5956,469
5957,2997
5958,3072
5959,2357
5960,2975
5961,640
5962,608
5963,1421
5964,1882
5965,2722
5966,497
5967,3113
5968,2947
5969,3156
5970,1831
5971,10
5972,1086
5973,780
5974,1943
5975,2115
5976,1958
5977,3588
5978,2096
5979,3033
5980,1333
5981,2616
5982,3494
5983,1375
5984,1376
5985,3185
5986,539
5987,2160
5988,1713
5989,2827
5990,3176
5991,2273
5992,2424
5993,1220
5994,2105
5995,3909
5996,3882
5997,2021
5998,351
5999,746
6000,3751
6001,132
6002,101
6003,2959
6004,2840
6005,1329
6006,3462
6007,1882
6008,2001
6009,1479
6010,1589
6011,3615
6012,2704
6013,509
6014,1711
6015,1288
6016,3635
6017,2835
6018,185
6019,2153
6020,1291
6021,2613
6022,480
6023,81
6024,11
6025,539
6026,1233
6027,1644
6028,3000
6029,2829
6030,3439
6031,364
6032,2085
6033,292
6034,1179
6035,2152
6036,327
6037,435
6038,1183
6039,912
6040,1221
